new_id,rto
0,89633757.77125148
1,43236265.29901406
2,87559455.30867647
3,66420963.02862416
4,80915178.31608495
5,77103303.02960718
6,168554933.09982935
7,79293359.62782131
8,232748412.39142913
9,52047008.127155796
10,44805664.53454931
11,78104109.55086508
12,84270531.71677276
14,51378130.12419841
15,96091806.43127804
16,86519381.07823536
17,85844000.05419837
19,170364073.58451074
20,56628090.8589041
21,104945842.08366014
24,91408782.92625915
25,67986772.26928794
26,33211778.908059873
27,187765353.80712658
28,58937620.51797322
29,66148159.02850995
30,45969259.41880556
31,52678922.232706666
32,48071258.62844171
33,109632351.29972513
34,108121144.44050162
35,76406093.55969581
37,90602669.93511483
38,95663432.80892633
39,80552607.29816656
40,112096348.87587814
41,108576342.97342531
42,292262896.4046736
43,90815064.48669107
44,70481672.54940657
45,189514066.28790215
47,88293763.03724
48,92096444.25570045
49,70761623.33170208
51,68983247.64257291
53,113627912.06599577
54,116086884.46066594
55,53960430.98667796
56,111444561.58531523
57,92095004.39474672
58,118559857.12149763
59,45218515.29230594
60,78088003.986705
61,84968121.05430396
62,74039056.87383778
63,68385218.01449855
64,64532958.852802515
65,167226014.2635077
66,75247058.67079367
67,61231169.447022215
68,98804305.80965906
69,67782671.69068196
70,87082832.68527147
71,236462845.2172595
72,70636276.75029635
73,97541245.22258641
74,165188430.38499722
75,166289716.5924185
77,82250798.93673311
78,94678146.08144733
79,108029450.67892495
80,84339763.7738121
81,45347772.75809349
82,91550885.5172959
83,83250053.78316435
84,76143353.05737874
85,151037545.10711938
86,78412874.82780874
87,100623378.03299227
88,99416267.38324532
89,56139254.26258018
90,75282460.73524752
91,71169284.75464241
92,84405191.43036528
93,226444208.1865538
94,59754542.86272927
95,126524249.57914153
96,45385293.0549491
97,109226155.0839494
98,144139075.36311513
99,75376743.97917138
100,167376018.53108543
101,109918117.69952019
102,62426000.338994406
104,78363559.6122796
105,101986452.65948507
106,47003222.895957984
107,162438868.66910586
108,50769171.294401765
109,76019807.4129003
110,80709415.59014964
111,246366039.704876
112,71295170.08071384
113,86425176.15736917
114,63064002.81389569
116,53342598.009091936
117,100903610.48876508
118,104430861.46223842
119,140369469.12459677
120,68073857.91752884
121,109519605.12562446
122,83921608.76950827
123,82986639.88584682
124,67349542.5728479
125,46685509.36575787
127,76225171.64239566
128,72614479.830297
129,71247880.30553128
130,51492479.22437387
131,83779668.3107765
132,88639418.44892952
133,81617931.12844892
134,82401151.5034998
136,89322623.98537698
137,141077996.79043564
138,298253286.5204369
139,62599183.8810524
140,55984671.28984574
141,130501156.43328193
142,158186862.18122116
146,77657976.48362549
147,146328212.7109597
148,58034550.4098448
151,95698588.41860045
152,48449060.2653123
153,119433344.85753146
155,70878222.67709596
156,69888181.73858534
158,87464133.76548168
159,220464066.8515273
160,98000884.76212834
161,108477268.64283974
162,68428735.18432164
163,44631390.55857077
164,93881375.65894352
165,99365129.81329055
166,53163050.67937506
167,65129442.31170132
168,37478335.79089194
169,233072361.5740696
170,158023680.17699817
171,57249106.39338611
172,180119177.73275658
174,97202018.64426205
175,75520798.69767888
176,40502102.36912902
177,146772138.6143524
180,73858825.49425349
181,196929507.56448984
182,90482330.02468827
183,223065312.8199405
184,91329772.40182067
185,86445046.51375978
186,129981795.67234457
187,65567946.93959604
188,206760838.34442526
189,110368680.84492604
190,123858211.64932168
191,115778358.32431035
193,134717261.2043552
194,121262610.708208
196,66629365.3729793
197,74415529.7103244
198,45639042.176266015
200,63646417.650556944
201,70188452.2755027
202,38977664.171965085
203,56207799.88399492
205,67582437.79330996
206,211784725.70500904
207,71112383.57504408
208,76650099.66790703
210,61900050.75460669
211,150666376.75459024
212,98483171.12137477
213,76128798.23604354
214,90364409.25131278
215,130400393.29394627
216,60004135.5725292
217,353393783.53553534
218,105575871.27547212
219,56108577.80690186
221,153314187.3611567
222,95046713.67779537
224,61352580.31057348
225,298108175.097583
226,170636485.82372344
227,91602532.49146506
228,136894708.0171495
229,78315464.27882896
230,79927202.38179535
231,87560887.21729578
232,53028105.57704516
233,111169442.10802338
234,51895922.81135953
235,95398510.13490288
236,76361676.96576777
